pdb,Hchain,Lchain,model,antigen_chain
3idx,H,L,0,G
6i8s,E,I,0,A
1ktr,H,L,0,P
6x1s,H,L,0,I
4lvh,B,C,0,A
6meh,H,L,0,C
1ahw,B,A,0,C
6ieb,H,L,0,A
3bn9,D,C,0,B
6cf2,A,B,0,F
1ce1,H,L,0,P
6p3r,A,B,0,L
7bwj,H,L,0,E
6urm,H,L,0,F
5t5f,H,L,0,A
6ule,A,B,0,I
6x78,B,A,0,I
2y36,H,L,0,P
5hi3,C,D,0,A
2or9,H,L,0,P
7mmo,A,B,0,C
4qci,B,A,0,D
4yr6,A,B,0,C
4fqj,H,L,0,A
3v6o,C,E,0,A
6bkb,H,L,0,E
6oz2,H,L,0,G
4bh7,B,A,0,P
4m1g,H,L,0,B | A
1n64,H,L,0,P
1jps,H,L,0,T
6elu,B,C,0,A
6dfj,H,L,0,E
4jpw,H,L,0,G
7lop,W,V,0,Z
1lk3,H,L,0,A
4jkp,H,L,0,G
6wit,A,B,0,C
2aep,H,L,0,A
6uud,H,L,0,A
6ddv,B,A,0,C
3e8u,H,L,0,P
2w65,A,B,0,E
5bjz,C,L,0,A
6hhc,H,L,0,A
6x1t,H,L,0,M
7mzj,C,D,0,B
4cni,A,B,0,D
5e8e,B,A,0,H
1fns,H,L,0,A
4edw,H,L,0,V
4jr9,H,L,0,A
3ifo,H,L,0,P
