pdb,Hchain,Lchain,model,antigen_chain
5umn,C,D,0,B
2j4w,H,L,0,D
5l6y,H,L,0,C
3b9k,H,L,0,B
6cyf,D,C,0,A
1tqc,B,C,0,A
3tje,H,L,0,F
4o9h,H,L,0,A
7mzf,H,L,0,A
3vi4,H,L,0,D
5y9j,H,L,0,A
3mly,H,L,0,P
6vjt,H,L,0,P
2oz4,H,L,0,A
6id4,C,D,0,E | F
3ld8,C,B,0,A
5drz,H,L,0,P
7e3o,H,L,0,R
1a14,H,L,0,N
5l0q,C,B,0,A
6whk,C,B,0,A
6xm2,B,A,0,L
4qti,H,L,0,U
1eo8,H,L,0,A
3ifn,H,L,0,P
6e62,H,L,0,P
6pcu,C,B,0,A
1xgp,B,A,0,C
6cmi,D,C,0,B
1cz8,H,L,0,W
6vjn,H,L,0,G | F
5th9,H,L,0,A
5wux,A,B,0,F
3nfp,A,B,0,K
6osh,H,L,0,K
6o24,A,B,0,I
2ck0,H,L,0,P
4pp1,D,C,0,B
4ht1,H,L,0,T
3efd,H,L,0,K
6pdu,H,L,0,C
6dkj,H,L,0,C
6j11,H,L,0,A
3lex,H,L,0,P
4ong,H,L,0,P
3p0y,H,L,0,A
6w00,H,L,0,P
2ny0,D,C,0,A
1tzi,B,A,0,V
6wzj,A,B,0,E
7chb,H,L,0,R
3sge,H,L,0,K
7ora,A,B,0,R
2q8b,H,L,0,A
6cdm,A,B,0,C
6hga,H,L,0,B
6plh,B,A,0,C
5mp3,H,L,0,D
6kz0,B,C,0,A
6oor,H,L,0,A
7n3d,H,L,0,C
6bfq,H,L,0,K
7m3i,A,B,0,C
6j5f,H,L,0,A
